Rk,Player,Tm,Season PPG,Last 5 PPG,Last 10 PPG,Opp DR,Season MP,Projected MP Today,Today's Points,,,,,,,,,,,,,,,,,,,
586,Kenrich Williams,OKC,7.4,0,0,109.5,21.9,0,0,,,,,,,,,,,,,,,,,,,
39,Kent Bazemore,LAL,3.4,0,0,111.5,14,0,0,,,,,,,,,,,,,,,,,,,
89,Kentavious Caldwell-Pope,WAS,13.2,13,18.6,113.1,30.2,0,0,,,,,,,,,,,,,,,,,,,
354,Kenyon Martin Jr.,HOU,8.8,7.4,8.4,113.7,21,21,11,,,,,,,,,,,,,,,,,,,
287,Keon Johnson,POR,7.2,12.2,12.9,110,18.8,18.8,8,,,,,,,,,,,,,,,,,,,
158,Kessler Edwards,BRK,5.9,7.6,5.2,115.5,20.6,20.6,10,,,,,,,,,,,,,,,,,,,
154,Kevin Durant,BRK,29.9,32.2,31.3,115.5,37.2,37.2,20,,,,,,,,,,,,,,,,,,,
255,Kevin Huerter,ATL,12.1,11.4,15,116.4,29.6,29.6,11,,,,,,,,,,,,,,,,,,,
339,Kevin Love,CLE,13.6,17.2,13.8,111.1,22.5,23.5,32,,,,,,,,,,,,,,,,,,,
451,Kevin Porter Jr.,HOU,15.6,29,23.5,113.7,31.3,31.3,26,,,,,,,,,,,,,,,,,,,
335,Kevon Looney,GSW,6,3.2,3.8,112,21.1,21.1,4,,,,,,,,,,,,,,,,,,,
48,Khem Birch,TOR,4.5,3.8,3.2,110.2,18,18,4,,,,,,,,,,,,,,,,,,,
377,Khris Middleton,MIL,20.1,16.8,17.3,108.9,32.4,0,0,,,,,,,,,,,,,,,,,,,
231,Killian Hayes,DET,6.9,12.2,11.3,110.2,25,25,8,,,,,,,,,,,,,,,,,,,
541,Killian Tillie,MEM,3.3,0,0,106.2,12.8,0,0,,,,,,,,,,,,,,,,,,,
330,Kira Lewis Jr.,NOP,5.9,0,0,106.6,14.2,0,0,,,,,,,,,,,,,,,,,,,
537,Klay Thompson,GSW,20.4,36.7,30.8,112,29.4,29.4,41,,,,,,,,,,,,,,,,,,,
153,Kris Dunn,POR,7.6,3.7,7.8,110,24,0,0,,,,,,,,,,,,,,,,,,,
455,Kristaps Porziņģis,WAS,20.2,22.7,24.3,113.1,29,0,0,,,,,,,,,,,,,,,,,,,
11,Kyle Anderson,MEM,7.6,9.6,9.2,106.2,21.5,0,0,,,,,,,,,,,,,,,,,,,
319,Kyle Kuzma,WAS,17.1,0,0,113.1,33.4,0,0,,,,,,,,,,,,,,,,,,,
340,Kyle Lowry,MIA,13.4,17,17.3,112.1,33.9,0,0,,,,,,,,,,,,,,,,,,,
266,Kyrie Irving,BRK,27.4,30,26.9,115.5,37.6,37.6,35,,,,,,,,,,,,,,,,,,,
424,KZ Okpala,MIA,3.7,0,0,112.1,11.6,0,0,,,,,,,,,,,,,,,,,,,
519,Lamar Stevens,CLE,6.1,0,0,111.1,16.1,16.1,8,,,,,,,,,,,,,,,,,,,
5,LaMarcus Aldridge,BRK,12.9,0,0,115.5,22.3,0,0,,,,,,,,,,,,,,,,,,,
25,LaMelo Ball,CHA,20.1,21,23.3,113.6,32.3,32.3,24,,,,,,,,,,,,,,,,,,,
518,Lance Stephenson,IND,8.3,8.4,10.3,112.3,17.7,17.7,10,,,,,,,,,,,,,,,,,,,
499,Landry Shamet,PHO,8.3,10.8,10.2,114.8,20.8,29,27,,,,,,,,,,,,,,,,,,,
404,Larry Nance Jr.,NOP,7,8.2,7.3,106.6,22.6,22.6,7,,,,,,,,,,,,,,,,,,,
349,Lauri Markkanen,CLE,14.8,18.2,16.6,111.1,30.8,31.4,23,,,,,,,,,,,,,,,,,,,
274,LeBron James,LAL,30.3,0,38.5,111.5,37.2,0,0,,,,,,,,,,,,,,,,,,,
583,Lindell Wigginton,MIL,4.2,10,8.3,108.9,10.5,10.5,18,,,,,,,,,,,,,,,,,,,
571,Lindy Waters III,OKC,8,9.3,12.8,109.5,18.6,0,0,,,,,,,,,,,,,,,,,,,
563,Lonnie Walker IV,SAS,12.1,12.7,11.2,109.1,23,0,0,,,,,,,,,,,,,,,,,,,
26,Lonzo Ball,CHI,13,0,0,111,34.6,0,0,,,,,,,,,,,,,,,,,,,
587,Lou Williams,ATL,6.3,5,4.6,116.4,14.3,0,0,,,,,,,,,,,,,,,,,,,
307,Louis King,SAC,4.5,0,0,106.8,10.4,0,0,,,,,,,,,,,,,,,,,,,
142,Luguentz Dort,OKC,17.2,0,0,109.5,32.6,0,0,,,,,,,,,,,,,,,,,,,
141,Luka Dončić,DAL,28.4,31.8,31.6,111.7,35.4,35.4,26,,,,,,,,,,,,,,,,,,,
187,Luka Garza,DET,5.8,20,20,110.2,12.2,12.2,20,,,,,,,,,,,,,,,,,,,
304,Luke Kennard,LAC,11.9,16.8,13.6,111.7,27.4,27.3,20,,,,,,,,,,,,,,,,,,,
170,Malachi Flynn,TOR,4.3,4,4,110.2,12.2,22.5,10,,,,,,,,,,,,,,,,,,,
69,Malcolm Brogdon,IND,19.1,0,0,112.3,33.5,0,0,,,,,,,,,,,,,,,,,,,
240,Malcolm Hill,CHI,3.8,1,1,111,11.2,11.2,2,,,,,,,,,,,,,,,,,,,
42,Malik Beasley,MIN,12.1,12,10.5,113.2,25,25,8,,,,,,,,,,,,,,,,,,,
385,Malik Monk,LAL,13.8,19,19.6,111.5,28.1,30,41,,,,,,,,,,,,,,,,,,,
135,Mamadi Diakite,OKC,4.3,0,0,109.5,14.5,0,0,,,,,,,,,,,,,,,,,,,
185,Marcus Garrett,MIA,1.1,0,0,112.1,10.7,0,0,,,,,,,,,,,,,,,,,,,
393,Marcus Morris,LAC,15.4,13.3,10.5,111.7,29,0,0,,,,,,,,,,,,,,,,,,,
509,Marcus Smart,BOS,12.1,12.2,12.3,108.9,32.3,32.3,4,,,,,,,,,,,,,,,,,,,
179,Markelle Fultz,ORL,10.8,12.2,12.8,108.4,20,25.7,10,,,,,,,,,,,,,,,,,,,
394,Markieff Morris,MIA,7.6,10,6.7,112.1,17.5,0,0,,,,,,,,,,,,,,,,,,,
103,Marquese Chriss,DAL,4.5,5.5,3,111.7,10.2,10.2,6,,,,,,,,,,,,,,,,,,,
24,Marvin Bagley III,DET,11.3,0,16.8,110.2,23.9,0,0,,,,,,,,,,,,,,,,,,,
446,Mason Plumlee,CHA,6.5,7,6.1,113.6,24.6,24.6,8,,,,,,,,,,,,,,,,,,,
540,Matisse Thybulle,PHI,5.7,3.3,5.2,113.3,25.5,25.5,7,,,,,,,,,,,,,,,,,,,
536,Matt Thomas,CHI,4,0,0,111,11.5,0,0,,,,,,,,,,,,,,,,,,,
219,Maurice Harkless,SAC,4.6,0,0,106.8,18.4,0,0,,,,,,,,,,,,,,,,,,,
521,Max Strus,MIA,10.6,13.3,11,112.1,23.3,0,0,,,,,,,,,,,,,,,,,,,
309,Maxi Kleber,DAL,7,6,5.7,111.7,24.6,0,0,,,,,,,,,,,,,,,,,,,
66,Mikal Bridges,PHO,14.2,11,14.4,114.8,34.8,0,0,,,,,,,,,,,,,,,,,,,
113,Mike Conley,UTA,13.7,16.5,15.2,116.3,28.6,28.6,14,,,,,,,,,,,,,,,,,,,
401,Mike Muscala,OKC,8,0,0,109.5,13.8,0,0,,,,,,,,,,,,,,,,,,,
67,Miles Bridges,CHA,20.2,18.2,21.4,113.6,35.5,35.5,9,,,,,,,,,,,,,,,,,,,
478,Mitchell Robinson,NYK,8.5,9.5,9.3,109.9,25.7,0,0,,,,,,,,,,,,,,,,,,,
27,Mo Bamba,ORL,10.6,14.4,12.9,108.4,25.7,24.7,21,,,,,,,,,,,,,,,,,,,
395,Monte Morris,DEN,12.6,10.8,11.7,112.8,29.9,0,0,,,,,,,,,,,,,,,,,,,
221,Montrezl Harrell,CHA,13.1,10.5,8.3,113.6,23.1,23.1,8,,,,,,,,,,,,,,,,,,,
560,Moritz Wagner,ORL,9,14.4,11.3,108.4,15.2,15.2,14,,,,,,,,,,,,,,,,,,,
387,Moses Moody,GSW,4.4,3.7,4.8,112,11.7,11.7,5,,,,,,,,,,,,,,,,,,,
397,Mychal Mulder,MIA,4.1,7,7,112.1,14.1,14.1,11,,,,,,,,,,,,,,,,,,,
550,Myles Turner,IND,12.9,0,0,112.3,29.4,0,0,,,,,,,,,,,,,,,,,,,
350,Naji Marshall,NOP,5.7,7.4,6.4,106.6,13.4,18.7,19,,,,,,,,,,,,,,,,,,,
333,Nassir Little,POR,9.8,0,0,110,25.9,0,0,,,,,,,,,,,,,,,,,,,
472,Naz Reid,MIN,8.3,7.2,7,113.2,15.8,25,14,,,,,,,,,,,,,,,,,,,
51,Nemanja Bjelica,GSW,6.1,9.4,8.3,112,16.1,16.1,4,,,,,,,,,,,,,,,,,,,
412,Nerlens Noel,NYK,3.4,0,0,109.9,22.5,0,0,,,,,,,,,,,,,,,,,,,
108,Nic Claxton,BRK,8.7,7.8,8.7,115.5,20.7,20.7,14,,,,,,,,,,,,,,,,,,,
6,Nickeil Alexander-Walker,UTA,10.6,6,3,116.3,22.6,17.5,3,,,,,,,,,,,,,,,,,,,
38,Nicolas Batum,LAC,8.3,5.7,7.8,111.7,24.8,0,0,,,,,,,,,,,,,,,,,,,
290,Nikola Jokić,DEN,27.1,38,34.2,112.8,33.5,0,0,,,,,,,,,,,,,,,,,,,
557,Nikola Vučević,CHI,17.6,9.5,15,111,33.1,0,0,,,,,,,,,,,,,,,,,,,
459,Norman Powell,LAC,19,22,22,111.7,32.4,0,0,,,,,,,,,,,,,,,,,,,
544,Obi Toppin,NYK,9,27.2,20,109.9,17.1,35,42,,,,,,,,,,,,,,,,,,,
16,OG Anunoby,TOR,17.1,8,14.7,110.2,36,36,8,,,,,,,,,,,,,,,,,,,
489,Olivier Sarr,OKC,7,17,12.4,109.5,19.1,0,0,,,,,,,,,,,,,,,,,,,
603,Omer Yurtseven,MIA,5.3,4.5,3.3,112.1,12.6,21.1,7,,,,,,,,,,,,,,,,,,,
422,Onyeka Okongwu,ATL,8.2,5.6,6.4,116.4,20.7,20.7,8,,,,,,,,,,,,,,,,,,,
68,Oshae Brissett,IND,9.1,17.8,16.6,112.3,23.3,23.3,28,,,,,,,,,,,,,,,,,,,
453,Otto Porter Jr.,GSW,8.2,6,6.8,112,22.2,0,0,,,,,,,,,,,,,,,,,,,
548,P.J. Tucker,MIA,7.6,5.5,5.7,112.1,27.9,0,0,,,,,,,,,,,,,,,,,,,
569,P.J. Washington,CHA,10.3,10.6,10.8,113.6,27.2,27.2,9,,,,,,,,,,,,,,,,,,,
501,Pascal Siakam,TOR,22.8,31.5,28,110.2,37.9,0,0,,,,,,,,,,,,,,,,,,,
114,Pat Connaughton,MIL,9.9,7.5,8.1,108.9,26,0,0,,,,,,,,,,,,,,,,,,,
46,Patrick Beverley,MIN,9.2,7.3,8.3,113.2,25.4,25.3,5,,,,,,,,,,,,,,,,,,,
588,Patrick Williams,CHI,9,17,10.7,111,24.8,29.3,35,,,,,,,,,,,,,,,,,,,
379,Patty Mills,BRK,11.4,7.4,5.4,115.5,29,29,8,,,,,,,,,,,,,,,,,,,
189,Paul George,LAC,24.3,19,22.6,111.7,34.7,0,0,,,,,,,,,,,,,,,,,,,
380,Paul Millsap,PHI,3.5,0,0,113.3,11.4,0,0,,,,,,,,,,,,,,,,,,,
462,Payton Pritchard,BOS,6.2,10.6,10.6,108.9,14.1,14.1,12,,,,,,,,,,,,,,,,,,,
148,PJ Dozier,DEN,5.4,0,0,112.8,18.9,0,0,,,,,,,,,,,,,,,,,,,
1,Precious Achiuwa,TOR,9.1,10.2,11,110.2,23.6,23.6,9,,,,,,,,,,,,,,,,,,,
211,Quentin Grimes,NYK,6,2,4.7,109.9,17.1,0,0,,,,,,,,,,,,,,,,,,,
216,R.J. Hampton,ORL,7.6,11.8,9.8,108.4,21.9,21.9,21,,,,,,,,,,,,,,,,,,,
481,Rajon Rondo,CLE,4.8,3.8,3.8,111.1,17.9,17.9,6,,,,,,,,,,,,,,,,,,,
407,Raul Neto,WAS,7.5,7.5,4.3,113.1,19.6,19.6,9,,,,,,,,,,,,,,,,,,,
83,Reggie Bullock,DAL,8.6,8.4,9.8,111.7,28,28,4,,,,,,,,,,,,,,,,,,,
273,Reggie Jackson,LAC,16.8,9.3,14.4,111.7,31.2,0,0,,,,,,,,,,,,,,,,,,,
443,Reggie Perry,POR,9.2,10.6,11.3,110,18.7,21,20,,,,,,,,,,,,,,,,,,,
247,Richaun Holmes,SAC,10.4,0,0,106.8,23.9,0,0,,,,,,,,,,,,,,,,,,,
485,Ricky Rubio,CLE,13.1,0,0,111.1,28.5,0,0,,,,,,,,,,,,,,,,,,,
33,RJ Barrett,NYK,20,19,22,109.9,34.5,0,0,,,,,,,,,,,,,,,,,,,
119,Robert Covington,LAC,8.5,15.8,13.4,111.7,27.3,27.3,9,,,,,,,,,,,,,,,,,,,
589,Robert Williams,BOS,10,0,12.5,108.9,29.6,0,0,,,,,,,,,,,,,,,,,,,
337,Robin Lopez,ORL,7.1,5.4,5,108.4,17,20.1,4,,,,,,,,,,,,,,,,,,,
248,Rodney Hood,LAC,3.1,3.3,3.5,111.7,13.6,14.1,5,,,,,,,,,,,,,,,,,,,
369,Rodney McGruder,DET,5.4,14.7,9,110.2,14.8,15.4,5,,,,,,,,,,,,,,,,,,,
323,Romeo Langford,SAS,4.5,1.3,1.3,109.1,16.1,0,0,,,,,,,,,,,,,,,,,,,
418,Royce O'Neale,UTA,7.4,3.5,4.3,116.3,31.2,31.2,5,,,,,,,,,,,,,,,,,,,
188,Rudy Gay,UTA,8.1,7.3,7.7,116.3,18.9,20.1,8,,,,,,,,,,,,,,,,,,,
195,Rudy Gobert,UTA,15.6,18,16.6,116.3,32.1,32.1,18,,,,,,,,,,,,,,,,,,,
213,Rui Hachimura,WAS,11.3,14.4,14.8,113.1,22.5,27.9,21,,,,,,,,,,,,,,,,,,,
576,Russell Westbrook,LAL,18.5,27.5,22.6,111.5,34.3,0,0,,,,,,,,,,,,,,,,,,,
327,Saben Lee,DET,5.6,11,11,110.2,16.3,15,11,,,,,,,,,,,,,,,,,,,
47,Saddiq Bey,DET,16.1,13.2,13.3,110.2,33,33,5,,,,,,,,,,,,,,,,,,,
4,Santi Aldama,MEM,4.1,13.3,8.4,106.2,11.3,18.6,20,,,,,,,,,,,,,,,,,,,
32,Scottie Barnes,TOR,15.3,14.8,15,110.2,35.4,0,0,,,,,,,,,,,,,,,,,,,
419,Semi Ojeleye,LAC,3.3,0,5,111.7,13.5,0,0,,,,,,,,,,,,,,,,,,,
262,Serge Ibaka,MIL,6.8,8,7,108.9,16.2,0,0,,,,,,,,,,,,,,,,,,,
125,Seth Curry,BRK,15,13.5,13.8,115.5,33.4,0,0,,,,,,,,,,,,,,,,,,,
192,Shai Gilgeous-Alexander,OKC,24.5,0,0,109.5,34.7,0,0,,,,,,,,,,,,,,,,,,,
381,Shake Milton,PHI,8.2,11.4,8.6,113.3,21.4,24.8,30,,,,,,,,,,,,,,,,,,,
241,Solomon Hill,ATL,0.6,0,0,116.4,10.7,0,0,,,,,,,,,,,,,,,,,,,
139,Spencer Dinwiddie,DAL,13.7,10.8,12.9,111.7,29.6,29.6,8,,,,,,,,,,,,,,,,,,,
288,Stanley Johnson,LAL,6.7,9.8,8.4,111.5,22.8,23.1,15,,,,,,,,,,,,,,,,,,,
126,Stephen Curry,GSW,25.5,0,0,112,34.5,0,0,,,,,,,,,,,,,,,,,,,
78,Sterling Brown,DAL,3.3,7,3.5,111.7,12.8,0,0,,,,,,,,,,,,,,,,,,,
2,Steven Adams,MEM,6.9,3,5.3,106.2,26.3,0,0,,,,,,,,,,,,,,,,,,,
402,Svi Mykhailiuk,TOR,4.6,6,3,110.2,12.8,12.8,6,,,,,,,,,,,,,,,,,,,
363,T.J. McConnell,IND,8.5,9.3,9.3,112.3,24.1,24.1,14,,,,,,,,,,,,,,,,,,,
190,Taj Gibson,NYK,4.4,5.8,6.6,109.9,18.2,23.4,2,,,,,,,,,,,,,,,,,,,
251,Talen Horton-Tucker,LAL,10,15.8,13.6,111.5,25.2,27.1,10,,,,,,,,,,,,,,,,,,,
461,Taurean Prince,MIN,7.3,8.3,9.9,113.2,17.1,0,0,,,,,,,,,,,,,,,,,,,
346,Terance Mann,LAC,10.8,11.6,12,111.7,28.6,33,10,,,,,,,,,,,,,,,,,,,
129,Terence Davis,SAC,10.4,0,0,106.8,17.9,0,0,,,,,,,,,,,,,,,,,,,
483,Terrence Ross,ORL,10,11,7.3,108.4,23,0,0,,,,,,,,,,,,,,,,,,,
484,Terry Rozier,CHA,19.3,17.6,17.2,113.6,33.7,33.7,25,,,,,,,,,,,,,,,,,,,
527,Terry Taylor,IND,9.6,11.2,11.9,112.3,21.6,21.6,10,,,,,,,,,,,,,,,,,,,
601,Thaddeus Young,TOR,6.2,6.8,7.6,110.2,16.3,16.3,5,,,,,,,,,,,,,,,,,,,
344,Théo Maledon,OKC,7.1,9,20.5,109.5,17.8,0,0,,,,,,,,,,,,,,,,,,,
81,Thomas Bryant,WAS,7.4,0,3.2,113.1,16.3,0,0,,,,,,,,,,,,,,,,,,,
177,Tim Frazier,CLE,3.3,1.3,0,111.1,17.3,0,0,,,,,,,,,,,,,,,,,,,
217,Tim Hardaway Jr.,DAL,14.2,0,0,111.7,29.6,0,0,,,,,,,,,,,,,,,,,,,
342,Timothé Luwawu-Cabarrot,ATL,4.4,4.5,6.8,116.4,13.2,0,0,,,,,,,,,,,,,,,,,,,
224,Tobias Harris,PHI,17.2,12,14.8,113.3,34.8,34.8,6,,,,,,,,,,,,,,,,,,,
490,Tomáš Satoranský,WAS,3.6,6.6,5.3,113.1,16.5,16.5,5,,,,,,,,,,,,,,,,,,,
64,Tony Bradley,CHI,3,4.5,3.6,111,10,17.5,11,,,,,,,,,,,,,,,,,,,
514,Tony Snell,NOP,3.5,5.5,5.5,106.6,15.5,18.2,8,,,,,,,,,,,,,,,,,,,
120,Torrey Craig,PHO,6.6,8.8,6.9,114.8,20.5,27.1,8,,,,,,,,,,,,,,,,,,,
602,Trae Young,ATL,28.4,31,29.4,116.4,34.9,34.9,28,,,,,,,,,,,,,,,,,,,
298,Tre Jones,SAS,6,14.6,10.3,109.1,16.6,16.6,12,,,,,,,,,,,,,,,,,,,
347,Tre Mann,OKC,10.4,0,18,109.5,22.8,0,0,,,,,,,,,,,,,,,,,,,
573,Trendon Watford,POR,7.6,0,17,110,18.1,0,0,,,,,,,,,,,,,,,,,,,
173,Trent Forrest,UTA,3.3,4,3.2,116.3,12.8,0,0,,,,,,,,,,,,,,,,,,,
18,Trevor Ariza,LAL,4,0,6,111.5,19.3,0,0,,,,,,,,,,,,,,,,,,,
84,Trey Burke,DAL,5.1,2.3,1.8,111.7,10.5,10.5,3,,,,,,,,,,,,,,,,,,,
343,Trey Lyles,SAC,10.5,10.6,12.1,106.8,20.5,20.5,9,,,,,,,,,,,,,,,,,,,
399,Trey Murphy III,NOP,5.4,11.2,9.7,106.6,13.9,17.9,15,,,,,,,,,,,,,,,,,,,
538,Tristan Thompson,CHI,6,6.6,5.2,111,15.7,22,10,,,,,,,,,,,,,,,,,,,
79,Troy Brown Jr.,CHI,4.3,5.2,4.8,111,16,28.2,17,,,,,,,,,,,,,,,,,,,
277,Ty Jerome,OKC,7.1,0,0,109.5,16.7,0,0,,,,,,,,,,,,,,,,,,,
115,Tyler Cook,CHI,3.4,3,3,111,10,10,3,,,,,,,,,,,,,,,,,,,
236,Tyler Herro,MIA,20.7,21.8,18.9,112.1,32.6,0,0,,,,,,,,,,,,,,,,,,,
214,Tyrese Haliburton,IND,15.3,21.2,17.5,112.3,35,35,17,,,,,,,,,,,,,,,,,,,
358,Tyrese Maxey,PHI,17.5,21.2,17.4,113.3,35.3,35.3,25,,,,,,,,,,,,,,,,,,,
299,Tyus Jones,MEM,8.7,9.7,12.6,106.2,21.2,0,0,,,,,,,,,,,,,,,,,,,
23,Udoka Azubuike,UTA,4.7,0,0,116.3,11.5,0,0,,,,,,,,,,,,,,,,,,,
186,Usman Garuba,HOU,2,2.6,3.3,113.7,10,0,0,,,,,,,,,,,,,,,,,,,
316,Vit Krejci,OKC,6.2,10.6,10,109.5,23,23,16,,,,,,,,,,,,,,,,,,,
91,Vlatko Čančar,DEN,4.1,2,2,112.8,11.7,12,2,,,,,,,,,,,,,,,,,,,
161,Wayne Ellington,LAL,6.7,11.3,11.3,111.5,18.8,20.9,18,,,,,,,,,,,,,,,,,,,
96,Wendell Carter Jr.,ORL,15,0,17,108.4,29.9,0,0,,,,,,,,,,,,,,,,,,,
180,Wenyen Gabriel,LAL,5.4,8.4,7.1,111.5,13.8,20.5,14,,,,,,,,,,,,,,,,,,,
357,Wesley Matthews,MIL,5.1,7.3,5.6,108.9,20.4,0,0,,,,,,,,,,,,,,,,,,,
34,Will Barton,DEN,14.7,14.5,15.4,112.8,32.1,0,0,,,,,,,,,,,,,,,,,,,
235,Willy Hernangómez,NOP,9.1,13,8.7,106.6,16.8,26.7,8,,,,,,,,,,,,,,,,,,,
388,Xavier Moon,LAC,5.8,6.3,6.3,111.7,13.7,16.8,17,,,,,,,,,,,,,,,,,,,
542,Xavier Tillman Sr.,MEM,4.8,6.2,7.5,106.2,13.2,22.7,5,,,,,,,,,,,,,,,,,,,
570,Yuta Watanabe,TOR,4.3,3.5,2.6,110.2,11.7,11.7,4,,,,,,,,,,,,,,,,,,,
111,Zach Collins,SAS,7.8,11.8,10.9,109.1,17.9,17.9,8,,,,,,,,,,,,,,,,,,,
324,Zach LaVine,CHI,24.4,21,23.6,111,34.7,0,0,,,,,,,,,,,,,,,,,,,
411,Zeke Nnaji,DEN,6.6,5,5,112.8,17,24.3,5,,,,,,,,,,,,,,,,,,,
590,Ziaire Williams,MEM,8.1,15.4,9.8,106.2,21.7,23.5,18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
